complaint_id,text,language,tweet_date
tw_0184,"PNR:6253063718,TRAIN:15909 with 2 children train fully occupied by unauthorized passengers that we cannt able to go to toilet",en,Wed Jun 08 23:10:57 +0000 2016
tw_0185,"I am traveling in 12947 s-10,
And what a security from the railway? I did not see any security person from 9:30 to  4:30.",en,Wed Jun 08 23:23:04 +0000 2016
tw_0186,हिजड़े लोग करीब 4 से 5 बार आकर लोगों को जबरदस्ती परेशान कर रहे है लोगो को नींद से जगा कर पैसे ले रहे है। क्या यही सिक्योरिटी,hi,Wed Jun 08 23:24:04 +0000 2016
tw_0187,sir ye toilet Mumbai central ke main line ke upper hai yah toilet ke 5 rs lete jab ki railway 2 rs hai https://t.co/0n2fi6uVH2,hi,Wed Jun 08 23:42:11 +0000 2016
tw_0188,Our bag  was stolen while traveling from@bhopal to mathura color mustard M.k is written on it some cash and imp documents,en,Wed Jun 08 23:51:47 +0000 2016
tw_0189,need some help in teain no 12192 as our bag was stolen and no police is available to file a complaint,en,Wed Jun 08 23:53:54 +0000 2016
tw_0190,no water in SL coaches in 12801. Please do the needful at next station. PNR6252433960,en,Wed Jun 08 23:54:38 +0000 2016
tw_0191,"sir i m in 12394 sampoorna kranti S2 48,catering team is doing coruption ...they r selling Rs15 item in Rs20",en,Thu Jun 09 00:02:07 +0000 2016
tw_0192,when i asked catering team y r u selling in higher prices they told extra money is given to higher officers,en,Thu Jun 09 00:08:02 +0000 2016
tw_0193,catering team is even not selling railway water...selling water of different cmpny without sealed pack...,en,Thu Jun 09 00:11:42 +0000 2016
tw_0194,concern over the late running of 14205 n 14206. Never reaches in time at either of station. Pl check ur data. A real concern,en,Thu Jun 09 00:14:56 +0000 2016
tw_0195,"it's really frustating sir,they r doing corruption openly,nobody is here to intervene them..i m deeply sadenn",en,Thu Jun 09 00:15:10 +0000 2016
tw_0196,plzz take strict action against them...they r defaming ur and our PM @narendramodi  hard work ..,en,Thu Jun 09 00:21:16 +0000 2016
tw_0197,सर train no-13244 में escorting की कोई सुबिधा नहीं है । और डेली इस ट्रेन में भैकुम होता है । drm दानापुर को ट्वीट किया पर,hi,Thu Jun 09 00:26:26 +0000 2016
tw_0198,drm दानापुर को कम से कम 10 बार ट्वीट किया हु लेकिन इस ट्रेन में escorting की अभी तक सुबिधा नहीं कर पाया है प्लीज सर एक्शन ले,hi,Thu Jun 09 00:28:13 +0000 2016
tw_0199,sir on hzm parking const. Work going on !! So people leave their car on road !! Very mess with traffic from last one month !!,en,Thu Jun 09 00:53:37 +0000 2016
tw_0200,if not gov should appoint an body to manage traffic atleast to save fuel and effort of people in early morning,en,Thu Jun 09 00:54:22 +0000 2016
tw_0201,"was expecting some help, but no go. Berths are 40 and 48",en,Thu Jun 09 00:57:46 +0000 2016
tw_0202,"Sir pl. look into the matter of tech supervisors in Rly, directly recruited SSE not get a single promotion in his/her career",en,Thu Jun 09 00:59:54 +0000 2016
tw_0203,traveling in train no 12493 from pune. No cleaning services. Mosquito n flies in comprtmnt. Plz tkaction,en,Thu Jun 09 01:00:13 +0000 2016
tw_0204,Despite of having GP above 4200 JE/SSE r still put in Gr 'C' cadre in Rly. please promote them to Gr 'B' like other department,en,Thu Jun 09 01:04:02 +0000 2016
tw_0205,"+@sureshpprabhu-please HLP My Sis travlng vid 9months baby +2kids inTrain12479,Lost her reticule-she is depressd-pnr-2419055140",en,Thu Jun 09 01:06:59 +0000 2016
tw_0206,"traveling with wife and 2 kids, can you help with berth allotment.. booked tickets",en,Thu Jun 09 01:07:10 +0000 2016
tw_0207,Train Number 12421 A1 mouse in the coach pls take immediate action,en,Thu Jun 09 01:10:41 +0000 2016
tw_0208,"- *Urgent*Pease HLP My Sis travlng vid 9months baby +2kids inTrain12479,Lost her reticule-she is depressd-pnr-2419055140",en,Thu Jun 09 01:15:23 +0000 2016
tw_0209,I booked tckt in whch mistkenly my aunt &amp; mothers gender remains male will u tell me hw I chnge tht in my tckt,en,Thu Jun 09 01:16:33 +0000 2016
tw_0210,the app has serious problem a delay of more than 30 mins is reported 1 min late.@sureshpprabhu https://t.co/wrEBGoKKDT,en,Thu Jun 09 01:19:00 +0000 2016
tw_0211,no refund till date for last 1person..more than 3is over...kindly refund my money.,en,Thu Jun 09 01:19:17 +0000 2016
tw_0212,varanasi sealdah upper india exp is getting too late everyday. We r so much depending on this train.pls solve this problem sir,en,Thu Jun 09 01:32:33 +0000 2016
tw_0213,", @RailMinIndia  so  much load for Plate form ticket
 Only one window operating at New delhi
Pathetic https://t.co/lzyTBrLCow",en,Thu Jun 09 01:33:29 +0000 2016
tw_0214,screen img @06.46 am 09.06.2016 FYR. No TatkaL quota without opng. GREAT! https://t.co/8YpfwlbzRt,en,Thu Jun 09 01:33:58 +0000 2016
tw_0215,"Security of pssngrs in trains is real prblm in eastern railways. Everyday chain ,purse snatching is takng place",en,Thu Jun 09 01:37:30 +0000 2016
tw_0216,cannot connect WiFi at chennai central and vendors selling at more prices than displayed on platform no 2.,en,Thu Jun 09 01:39:15 +0000 2016
tw_0217,I wonder how Tatkal ticket can be booked by any agent and not be general people..,en,Thu Jun 09 01:43:38 +0000 2016
tw_0218,"trvlng in Upasana exp fm Ddn 2 hwh, never seen such dirty train. Toilet stinking n water continus falng fm tap. Dustbn ovrflwn",en,Thu Jun 09 01:46:30 +0000 2016
tw_0219,Sir at new delhi station only one counter is working for platform ticket... huge line nd people waiting..,en,Thu Jun 09 01:46:57 +0000 2016
tw_0220,"Thanks for UTS app for facilitating hassle free travel, but it's good to provide training for TC's also.

@BhargavaTadi",en,Thu Jun 09 01:49:31 +0000 2016
tw_0221,"travlng by 12328 trn Bi coach, surprised to find one toilet under lock n key. As such no word of cleanliness prevail in train",en,Thu Jun 09 01:51:26 +0000 2016
tw_0222,"Sir,Please HLP My Sis travlng vid 9months baby+2kid inTrain12479Lost her reticule-she is vry depressd-pnr-2419055140,pls asist",en,Thu Jun 09 01:52:58 +0000 2016
tw_0223,why train no 12429 is moving and halted before gzb,en,Thu Jun 09 01:54:43 +0000 2016
tw_0224,Glad to see my queries responded. Display boards got fixed at GGN station. https://t.co/SbrajdC8gQ,en,Thu Jun 09 01:57:58 +0000 2016
tw_0225,"sir, I am at NDLS st. 3 plateform counter and only one no.8 is active. We commuters are facing problems.
@RailMinIndia",en,Thu Jun 09 02:03:14 +0000 2016
tw_0226,can't we increase security check in railway stations just like metro stations. Feeling safe is best comfort.,en,Thu Jun 09 02:04:57 +0000 2016
tw_0227,wrong information by railway train no 12391 still not rchd ndls but showing rchd at 6.50,en,Thu Jun 09 02:05:38 +0000 2016
tw_0228,सर ट्रेन no 11124 के एस 7 बोगी में लाइट फैन कानपूर से नहीं चल रहे है। 138 पर complain किया ट्रेन छपरा आ गयी लेकिन फैन नहीं चला,hi,Thu Jun 09 02:05:45 +0000 2016
tw_0229,"sir, almost 20 days after I booked a ticket through irctc, still haven't got the refund. Irctc asks me cont.",en,Thu Jun 09 02:08:41 +0000 2016
tw_0230,to be patient and puts the blame on the payment gateway. How much more am I supposed to wait sir ?,en,Thu Jun 09 02:12:00 +0000 2016
tw_0231,may take cue from global companies to train Travelling Ticket Examiner. https://t.co/0GDt3Yofsh,en,Thu Jun 09 02:20:09 +0000 2016
tw_0232,"Window glass are not at all visible, pls get this clean urgently,
PNR:6352386558,TRAIN:18030,DOJ:08-06-16,2A,PKU-LTT,Dep:16:35",en,Thu Jun 09 02:21:28 +0000 2016
tw_0233,speaks of putting additional coaches. But cancelled reserved coach. NJP-Amritsar Karmabhoomi express. https://t.co/MANcq3CfFU,en,Thu Jun 09 02:22:28 +0000 2016
tw_0234,it takes 30 mins to cover 7 kms and you claim #12429 a superfast is this you say growth https://t.co/kS2pfDq8cQ,en,Thu Jun 09 02:25:34 +0000 2016
tw_0235,PNR 2319091977 at AGC pt no 1 tr 12002 is reaching dogs are moving around everywhere,en,Thu Jun 09 02:26:36 +0000 2016
tw_0236,Ws at Lko Charbagh station ystrdy. Lack of sufficient sitting arrangements and platform ws vry dirty.,en,Thu Jun 09 02:26:56 +0000 2016
tw_0237,traveling from.amarpali express no water in toilet.called so many time 182 BT call nt https://t.co/uhxu0rwgca s7,en,Thu Jun 09 02:28:27 +0000 2016
tw_0238,"महोदय, ट्रेनों में जल्दी,जरुरत केसमय रिज़र्व टिकट ही नहीं मिलती है,वेटिंग चलती रहती है?एक सिटींग ही मिले,कुछ कीजिये सर प्लीज।",hi,Thu Jun 09 02:29:10 +0000 2016
tw_0239,2417545482 the train is at Ambala cantt now the train has now become a passenger one with anyone boarding help,en,Thu Jun 09 02:33:45 +0000 2016
tw_0240,"Sir, please read the news paper clipping and please do the needful. Only u can do it. https://t.co/npLqPY6PsZ",en,Thu Jun 09 02:36:44 +0000 2016
tw_0241,"I am on 19061 Ramnagar Express 
An early morning train 
Without Pantry ,
But Food facilities required .",en,Thu Jun 09 02:37:40 +0000 2016
tw_0242,train 12015. How does irctc serve pathetic veg cutlet full of breadcrumbs in &amp; out. No taste at all,en,Thu Jun 09 02:44:28 +0000 2016
tw_0243,still chart is not prepared for VRL TVC EXPRESS 16333. train is already departed.,en,Thu Jun 09 02:44:55 +0000 2016
tw_0244,"Sir,New stations&amp;platforms have bn made recently in Indore still THERE ARE NO SLIDE OVER BRIDGES.#Disappointing",en,Thu Jun 09 02:45:45 +0000 2016
tw_0245,"sir my train ticket is not comform from Abu Road to Mumbai, my mother is sick, plz help sir
PNR NO 2217892889
DOJ 9.6.16",en,Thu Jun 09 02:50:09 +0000 2016
tw_0246,"Honorable Sir, Is it railway provide any quota for Rats in train...

#SethuExpress
#16713
#RatsInTrain",en,Thu Jun 09 02:50:27 +0000 2016
tw_0247,Dear Sir I am travelling in 19046 train &amp; there is no water in toilets. The condition of the train is worst.,en,Thu Jun 09 02:53:28 +0000 2016
tw_0248,TrNo12807-PNR6755929441-fr Durg to Bpl-births allotted SU to SRCTZN-Can you allot lower births?,en,Thu Jun 09 02:54:21 +0000 2016
tw_0249,sir we are very confused due to the AB2 coach in south bihar express please help us PNR: 6755841874,en,Thu Jun 09 02:56:58 +0000 2016
tw_0250,my PNR is 8347300928 and mobile no is 7055129100. Coach and toilet are very dirty.No one is here for customer.,en,Thu Jun 09 02:57:30 +0000 2016
tw_0251,Sir train 19046 is overloaded wid wait listers &amp; current Ticketers due 2 that confirmed passengers r in problem,en,Thu Jun 09 03:00:02 +0000 2016
tw_0252,Kindly conduct routine ticket checking passenger train between saharanpur to Delhi.via meerut..lost of people without ticket,en,Thu Jun 09 03:00:29 +0000 2016
tw_0253,"dead body being transported in s6, hubli to secunderabad train. Is it within the rules?",en,Thu Jun 09 03:00:42 +0000 2016
tw_0254,The AB2 coach was b3 in actual. We got up there thinking it was a2 but it isnt.,en,Thu Jun 09 03:00:48 +0000 2016
tw_0255,Please send immediate help in 19046 train which is running without water in toilets.,en,Thu Jun 09 03:02:05 +0000 2016
tw_0256,Train no12985 Temporary halt at Alwar wef 18.04.2013 for a period of 6 months-Needs to be checked as it is still coming.,en,Thu Jun 09 03:02:19 +0000 2016
tw_0257,पुणे-लोणावळा के बीच शीघ्रगाडीयो में 'विमल गुटखा' खुले बिकता है। रेल आरक्षी(RPF) उनसे पैसे लेकर उन्हें अनुमती देते है।,hi,Thu Jun 09 03:02:49 +0000 2016
tw_0258,apna gungan karne ke sath sath public Ki complaint ko solve karne ka bhi dhyan rakhiye https://t.co/Ug1pqgir0i,hi,Thu Jun 09 03:02:49 +0000 2016
tw_0259,You need to impose heavy fines on defaulters. Otherwise every work will be in vain after some time.,en,Thu Jun 09 03:06:46 +0000 2016
tw_0260,"Sir i m ankit singh previous day i had booked a ticket in tatkal quota but i get wt list please help me, Pnr no 6453141801",en,Thu Jun 09 03:07:35 +0000 2016
tw_0261,"at NZM rly station, think u guys playing with the security of country &amp; passenger#doserious https://t.co/RsX2a5bDXl",en,Thu Jun 09 03:08:51 +0000 2016
tw_0262,"-sir, no any reply to my mails.no platform at ismailpur,gaya.no lhb coches in trains other than mahabodhi n pursottam via gaya",en,Thu Jun 09 03:11:46 +0000 2016
tw_0263,looittt of confusion.. We finally got our seat!!.. Please dont name the coatches with confusing names... Its a big rush..,en,Thu Jun 09 03:13:29 +0000 2016
tw_0264,still vendors are selling local local products like water etc. inside the train https://t.co/wdFyLlmMek,en,Thu Jun 09 03:13:30 +0000 2016
tw_0265,nowater in s10 coach of purusottam exp 12802 just deparyed from allahabad,en,Thu Jun 09 03:14:21 +0000 2016
tw_0266,NTES showing 12393 arrived at 8:05 at Ndls.train not arrived till 8:40 proof attchd https://t.co/6m5m0bnPJh,en,Thu Jun 09 03:18:29 +0000 2016
tw_0267,"launches optional catering scheme in two premier trains
https://t.co/JS5GPqU4To",en,Thu Jun 09 03:19:02 +0000 2016
tw_0268,"-sir, no development in gya mgs route regarding pasenger trains,their irregular running,frqeuncies,deficient nr,worse boggies..",en,Thu Jun 09 03:20:37 +0000 2016
tw_0269,charging 5 rs etc per water bottle and behaving badly..,en,Thu Jun 09 03:21:24 +0000 2016
tw_0270,"sir, kindly look into train no 12273, already known to you highly prestigious train but delayed every running by avg. 1.5 -2 h",en,Thu Jun 09 03:24:21 +0000 2016
tw_0271,"Thnks for baby food in selected stations. Cant there be essential medical stores, under JAN AUSHADHI Scheme?",en,Thu Jun 09 03:27:58 +0000 2016
tw_0272,"DNR percel office received Date. 9.6.16 time0830
LT-8
No. 382514",en,Thu Jun 09 03:28:30 +0000 2016
tw_0273,rt now I am in train no 12401 pnr no 6452482046. my wife's hand bag stolen. i lost my all medicine. we both are patient.,en,Thu Jun 09 03:28:32 +0000 2016
tw_0274,there is no water in coach no  S-3 /2 in train bskt kamakhya express no 15623. train is to reach baurani jn.,en,Thu Jun 09 03:30:03 +0000 2016
tw_0275,No action has been taken.. https://t.co/ezM00HMtZC,en,Thu Jun 09 03:36:11 +0000 2016
tw_0276,"sir,train is 4 hrs late .train no is 15623.I have also to attend the train guwahaty naharlagun intercity express for itanagar.",en,Thu Jun 09 03:36:52 +0000 2016
tw_0277,unable to trace my Parcel from delhi. I m from cbe. Parcel off staff have no idea whether material loaded or not. Wat do i do,en,Thu Jun 09 03:38:29 +0000 2016
tw_0278,the scheduled departure of ghy-naharlagun I C ex is 10.30 pm in rangiya jn,en,Thu Jun 09 03:38:57 +0000 2016
tw_0279,"wish the food had not been unpalatable &amp; unhygienic, toilets so unclean. 12006, 9-6-16, C6. Train travel is an ordeal!",en,Thu Jun 09 03:39:56 +0000 2016
tw_0280,"how can one faith on Indian rail , dealy up to 5 hours ...can anyone explain the reason for delay.Hope for a reply from GOD",en,Thu Jun 09 03:44:00 +0000 2016
tw_0281,Like airport fees railway must charge Rs.25 per ticket as station development and maintenance fees.,en,Thu Jun 09 03:45:43 +0000 2016
tw_0282,kindly allow the mobile user's to book tickets during 8-12 am also on irctc app currently the app is not useful,en,Thu Jun 09 03:51:09 +0000 2016
tw_0283,"PNR No : 4120038313
Seat No : 65
Train Name : West Coast Exp
Train No : 22638

Place is not clean",en,Thu Jun 09 03:51:52 +0000 2016
tw_0284,"Sir, We lost a mobile with bearing No 9442455386 while travelling in Pothigai express Train No 12661 today at 5.15 am",en,Thu Jun 09 03:52:36 +0000 2016
tw_0285,"Urgent 
Depute lady security force 
S4 seat 41-48 
Ramnagar Exp 19061 
Approaching Bharuch .",en,Thu Jun 09 03:54:16 +0000 2016
tw_0286,"While getting down from train at 5. 30 am from B 4 coach seat No 56 train no 12661 pothigai express,PNR no 4220535460.Pls Help",en,Thu Jun 09 03:54:19 +0000 2016
tw_0287,sir kal online reservations karaya tha PQWL98 waiting hai sir reservation valid to hai na sir,tl,Thu Jun 09 03:55:19 +0000 2016
tw_0288,Mobile Model is Motorola G 2nd generation Black color with a flip black cover.fone z still fully ringing.May be in that coach,en,Thu Jun 09 03:56:33 +0000 2016
tw_0289,The cleanliness feedback overphone is appreciated.But feedback for which station is not clearly mentioned.1/2,en,Thu Jun 09 04:01:01 +0000 2016
